author_id,tweet
ee15094987298282e6fe8f093cdf4d94,"RT #USER#: Confirmado: Perkz ficha por Cloud9. Lo acaba de decir él mismo. No digas nada, simplemente llora 😭 #URL#"
ee15094987298282e6fe8f093cdf4d94,RT #USER#: de mi: para ustedes: #URL#
ee15094987298282e6fe8f093cdf4d94,"#USER# #USER# Los límites solo te los pones tú, bueno, y el gobierno, pero ese es otro tema."
ee15094987298282e6fe8f093cdf4d94,#USER# #USER# 2 cuentas bloqueadas... A ver si así deja de salir mierda en mi TL
ee15094987298282e6fe8f093cdf4d94,RT #USER#: ¿Quien es el boomer ahora? Repito: ¡¿Quien es el boomer ahora?! #URL#
ee15094987298282e6fe8f093cdf4d94,"Voy a manquear un poquito, pero con un CACIQUE EN LA MANO #URL#"
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Trump ft C.tangana (El madrileño)- Tú me dejaste de querer. #URL#
ee15094987298282e6fe8f093cdf4d94,#USER# #USER# No hables tú de disfrutones porque no vives peor que el 🤨
ee15094987298282e6fe8f093cdf4d94,#USER# Vives mejor q el rey
ee15094987298282e6fe8f093cdf4d94,#USER# Que bueno eres Rodrugo
ee15094987298282e6fe8f093cdf4d94,RT #USER#: 1 minuto de silencio por este equipo #USER# #URL#
ee15094987298282e6fe8f093cdf4d94,"RT #USER#: Si yo fuera Red Bull, con el ritmazo de Pérez y otro desastre de Albon, lo tendría más claro que nunca."
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Ricciardo se va a llevar el podio. Racing Point ha tirado por tierra el carrerón de Pérez. Me parece acojonante.
ee15094987298282e6fe8f093cdf4d94,Acá siempre bancamos a Damwon #URL#
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Ojo que a mis más de 40 años tengo puesta la final de Worlds2020. ¡¡Me habéis jodido la puta cabeza!!
ee15094987298282e6fe8f093cdf4d94,RT #USER#: No poder hacer ALT F4 insta en el LoL me está poniendo MUY nervioso
ee15094987298282e6fe8f093cdf4d94,Creo que #USER# quiere decirme algo 🤨🤨 #URL#
ee15094987298282e6fe8f093cdf4d94,RT #USER#: No os quiero poner nerviosos pero ya es Navidad 🎄
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Está o partido pars que entreee Hazard se lesione e quedemos eliminados da UCL
ee15094987298282e6fe8f093cdf4d94,"#USER# #USER# #USER# Tranquilito tú, perrrrrrro 🤨"
ee15094987298282e6fe8f093cdf4d94,"#USER# #USER# #USER# Qué te pasa a ti, trozo de mierda?"
ee15094987298282e6fe8f093cdf4d94,"#USER# #USER# Mis cascos cuestan lo mismo que vuestros móviles, socios 😉"
ee15094987298282e6fe8f093cdf4d94,Los auriculares originales del iPhone no son compatibles con el iPhone. Todo correcto xd #URL#
ee15094987298282e6fe8f093cdf4d94,RT #USER#: ahora más que nunca #URL#
ee15094987298282e6fe8f093cdf4d94,Dios Carlos Sainz 😳😳😳
ee15094987298282e6fe8f093cdf4d94,RT #USER#: ke os flipais muxo los coreanos ai con vuestros worlds pero luego te meto un navajazo y no hay chapitas ke te salven jajaj
ee15094987298282e6fe8f093cdf4d94,#URL# para todo el que quiera comentar la VICTORIA de G2 #HASHTAG#
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Mira que soy colega de Courtois pero la rajada de ayer es absolutamente lamentable #URL#
ee15094987298282e6fe8f093cdf4d94,"#USER# #USER# #USER# Y aun encima tóxico... Lo tienes todo, socio"
ee15094987298282e6fe8f093cdf4d94,RT #USER#: #USER# Ya esta el de los putos yogures dando la turra otra vez
ee15094987298282e6fe8f093cdf4d94,"#USER# #USER# #USER# Aunq si quieres duo yo te subo, conque no me hagas un 0-10 como Danielot le conformo"
ee15094987298282e6fe8f093cdf4d94,"#USER# #USER# Aqui tienes a tu salvador socio, ábrele dm, él te sube #URL#"
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Mi experiencia viendo los Worlds de la LVP #URL#
ee15094987298282e6fe8f093cdf4d94,"Lo de todos los años, por lo menos seguimos vivos en el pick'em"
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Me acabo de despertar hahah q tontos los de riot que han puesto el marcador de 2-0 al reves
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Este tío es el mejor support del mundo ¿Cuál es tu excusa? #URL#
ee15094987298282e6fe8f093cdf4d94,Que cojones está haciendo fnatic????????????????
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Yo: Joder este diseño me encanta pero creo que tenemos que tocar esto un poco Mi diseñador: #URL#
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Enorme defensa de Bottas en la salida... #HASHTAG# #URL#
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Cuando te hacen esto solo queda aplaudir 🤯 ft. #USER# #URL#
ee15094987298282e6fe8f093cdf4d94,"“Ya hay un luz lunar, que hijo de puta (...) hostia, si soy yo” #USER# 5/10/2020"
ee15094987298282e6fe8f093cdf4d94,RT #USER#: POV: el chaval al que habéis matado cinco veces seguidas el primero siendo tripulante #URL#
ee15094987298282e6fe8f093cdf4d94,"#USER# Terrorismo puro y duro, socio"
ee15094987298282e6fe8f093cdf4d94,"#USER# Despertar y ver esto no se queda atrás, crack #URL#"
ee15094987298282e6fe8f093cdf4d94,"#USER# Loser qeue, gracias a la gran inteada de #USER# 🙈"
ee15094987298282e6fe8f093cdf4d94,"RT #USER#: No hay que empujarme así hombre , somos compañeros 🤣🤣"
ee15094987298282e6fe8f093cdf4d94,RT #USER#: No sabía que Obama tuviera esas cosas en el movil🤮 #URL#
ee15094987298282e6fe8f093cdf4d94,#USER# Pesadillas son las que tienen los aficionados de los equipos a los que va 😂😂😂😂
ee15094987298282e6fe8f093cdf4d94,RT #USER#: ojalá fueras una silla de giants para montarte...
ee15094987298282e6fe8f093cdf4d94,"#USER# Vas a flipar, vaya locura de carrera jajajaja y aun no acabó"
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Estoy SUFRIENDO viendo esto. #URL#
ee15094987298282e6fe8f093cdf4d94,RT #USER#: ¡Bandera roja! ¡Habrá otra resalida!
ee15094987298282e6fe8f093cdf4d94,RT #USER#: #USER# Que casualidad que el Safety la lie justo cuando lo pintan de rojo xdddd
ee15094987298282e6fe8f093cdf4d94,Con qué facilidad adelantan al Ferrari...
ee15094987298282e6fe8f093cdf4d94,"RT #USER#: Igual diréis ""bueno, aquí hace poco"" pero mejor poco que nada. Bendito sea el halo. #URL#"
ee15094987298282e6fe8f093cdf4d94,"RT #USER#: Sainz, Magnussen, Giovinazzi y Latifi fuera de carrera. Veremos las repeticiones de la resalida, pero ojito..."
ee15094987298282e6fe8f093cdf4d94,"DIOS QUE CARRERON JAJAJAJA safety car en la vuelta 1, se pira en la 7 y otro safety car"
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Se han llevado puesto a Verstappen. Vaya tela. #URL#
ee15094987298282e6fe8f093cdf4d94,"Difícil pero CREEMOS, hoy a MUERTE con #USER# #URL#"
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Avengers versión cine español #URL#
ee15094987298282e6fe8f093cdf4d94,"#USER# Es buenisimo, no sé que hace en Gijón"
ee15094987298282e6fe8f093cdf4d94,"Manu García y Uros, siempre en mi equipo."
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Que nunca se te olvide que eres una persona increíble. Salvo si el que está leyendo esto es Reven. En ese caso eres gilipollas.
ee15094987298282e6fe8f093cdf4d94,RT #USER#: #HASHTAG# - 💥 Fuerte accidente de Charles Leclerc 💥 El piloto salió por sus propios medios. #URL#
ee15094987298282e6fe8f093cdf4d94,TABASCO Hacendado &gt;&gt;&gt;&gt;&gt; TABASCO original. No hay debate posible. Los que no opinéis igual tenéis 0 idea. Un saludo. #URL#
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Hora de mencionar a tus amigos. #URL#
ee15094987298282e6fe8f093cdf4d94,RT #USER#: A lóxica sempre por enriba dos repelentes 🤣🤣 #URL#
ee15094987298282e6fe8f093cdf4d94,"#USER# Esa frase va para el baul de los recuerdos crack, donde guardo todo lo importante, como esto #USER# #URL#"
ee15094987298282e6fe8f093cdf4d94,Dijo un sabio una vez: Va bien pero tampoco mal.
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Me llevo riendo dos horas con esto 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 #URL#
ee15094987298282e6fe8f093cdf4d94,RT #USER#: La definición de AMISTAD es esto. #URL#
ee15094987298282e6fe8f093cdf4d94,"#USER# #USER# #USER# Cómeme los huevos, así por la parte de abajo, crack."
ee15094987298282e6fe8f093cdf4d94,#USER# #USER# #USER# Siempre vienen a por los mejores bro
ee15094987298282e6fe8f093cdf4d94,#USER# tu cogiste las dos oq JAJAJ #URL#
ee15094987298282e6fe8f093cdf4d94,#USER# Lo de este país es vergonzoso 😂
ee15094987298282e6fe8f093cdf4d94,"RT #USER#: Traducción: ""Serie definitiva Unranked to Challenger con Fakita"""
ee15094987298282e6fe8f093cdf4d94,Necesitamos un 3º para ARENA😁🙏🏼 #URL#
ee15094987298282e6fe8f093cdf4d94,"#USER# Grande socio, sabía que no fallarías"
ee15094987298282e6fe8f093cdf4d94,"Los que votéis “león” abridme DM para bloquearos, CRACKS. :)"
ee15094987298282e6fe8f093cdf4d94,Vamos a solucionar las cosas de una vez.
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Mucho cuidado por favor #URL#
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Trumpito de la Calzada #URL#
ee15094987298282e6fe8f093cdf4d94,"RT #USER#: Todavía no ha vuelto y ya se está quejando, como no voy a querer a Alonso (que tiene razón) #URL#"
ee15094987298282e6fe8f093cdf4d94,"#USER# #USER# #USER# Ya no es tu entrenador, no le hagas la pelota"
ee15094987298282e6fe8f093cdf4d94,RT #USER#: #HASHTAG# 🔴 📝 Este Barça sí puede ganar la Champions ✍️ #USER# #URL#
ee15094987298282e6fe8f093cdf4d94,"#USER# Y por si me vais a llamar oportunista, ya os respondo ahora lo más educadamente posible: comedme los huevos."
ee15094987298282e6fe8f093cdf4d94,"RT #USER#: Galegos flipando coa choiva. Que somos, madrileños?"
ee15094987298282e6fe8f093cdf4d94,RT #USER#: #USER# Y ahora acabo de volver y no tengo ni un € y no hay banco cerca JQKQKQKKQKQKQ
ee15094987298282e6fe8f093cdf4d94,#USER# eres un CRACKE SOCIO
ee15094987298282e6fe8f093cdf4d94,"#USER# Tu puedes decir lo que quieras y como quieras, abuelo 😜"
ee15094987298282e6fe8f093cdf4d94,#USER# Vente logo 🤡
ee15094987298282e6fe8f093cdf4d94,Espero que los que pronunciáis “CÉSPED” vengáis a decírmelo a la cara. Payasos.
ee15094987298282e6fe8f093cdf4d94,#USER# #USER# Gracias por el análisis. Un saludo.
ee15094987298282e6fe8f093cdf4d94,"#USER# No sé yo, para las piernas de algún jugador igual no son tan buenas noticias... #USER# 👀"
ee15094987298282e6fe8f093cdf4d94,"RT #USER#: Cómo te echamos de menos, guacho...❤ #URL#"
ee15094987298282e6fe8f093cdf4d94,"#USER# #USER# Me enorgullece formar parte de esto. Un abrazo, socio."
ee15094987298282e6fe8f093cdf4d94,#USER# Toma un consejito anda #URL#
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Esto merece estar aquí #USER# #USER# #URL#
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Ver a Fernandez con la mascarilla del RSG es peor que el coronavirus
ee15094987298282e6fe8f093cdf4d94,EXCLUSIVA: Gareth Bale se deja ver por San Cibrao con una sudadera del... PSG!!! #URL#
ee15094987298282e6fe8f093cdf4d94,RT #USER#: ⚽️ Catorce anos máis tarde o #USER# regresa a Terceira División‼️ #URL#
ee15094987298282e6fe8f093cdf4d94,"Acabo de entrar en twitter y está lleno de fotos/videos de coches con banderas de España, ganamos otro mundial y no me enteré? 🤨"
ee15094987298282e6fe8f093cdf4d94,RT #USER#: me acaba de pasar esto en una ranked y me acaba de explotar la cabeza #URL#
ee15094987298282e6fe8f093cdf4d94,"RT #USER#: El que sabe sabe, y el que no, pues no sabe"
ee15094987298282e6fe8f093cdf4d94,#USER# #USER# #USER# Échate unas partidas en bronce/plata/oro a ver cuantas veces lo lees por partida 😂😂😂
ee15094987298282e6fe8f093cdf4d94,RT #USER#: q cabron #USER# donandole a #USER# mientras está jugando contra él y encima le da la Q #URL#
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Hasta en los videos de #USER# salgo así Patrocinadme ya esta tensión no es necesaria #USER#
ee15094987298282e6fe8f093cdf4d94,RT #USER#: ¿Óscar al mejor actor? #URL#
ee15094987298282e6fe8f093cdf4d94,#USER# Y de #USER# y nadie dice nada
ee15094987298282e6fe8f093cdf4d94,#USER# #USER# Si twitteas que el covid19 es un resfriado común te bloquea después de soltar infinita bilis
ee15094987298282e6fe8f093cdf4d94,"#USER# #USER# Shhhh, ten cuidao, que esta #USER# al acecho 👀"
ee15094987298282e6fe8f093cdf4d94,"RT #USER#: Los tres lugares más peligrosos del mundo: Chernobyl, el Krakatoa y el Mercadona. #URL#"
ee15094987298282e6fe8f093cdf4d94,"#USER# #USER# HOSTIAS JAJAJA quien estaba mejor físicamente, #USER# (mítica foto en la playa) o BM ahi? JAJAJJ"
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Ahora tengo una nueva foto de perfil.
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Creo que esto era bastante necesario👀 #URL#
ee15094987298282e6fe8f093cdf4d94,RT #USER#: ¡Uno baja contento a comprar el periódico y le dan el día! #HASHTAG# #URL#
ee15094987298282e6fe8f093cdf4d94,RT #USER#: como lleváis el no poder ver a vuestra pareja ???????? yo estoy de puta madre porque estoy más solo que la una
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Autoridades sanitarias: por favor no os desplaceis Madrileños: #URL#
ee15094987298282e6fe8f093cdf4d94,RT #USER#: El Imperio nunca descansa #URL#
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Autoridades sanitarias: por favor no os desplacéis Madrileños: #URL#
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Escándalo de partido de Neymar y Di María. Jugadores que llevan toda su carrera apareciendo en los partidos más importantes.
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Este video me ha hecho el día #URL#
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Que ruiditos hacen Más monos #URL#
ee15094987298282e6fe8f093cdf4d94,RT #USER#: madrid 4 - 0 barça estoy tan seguro que si no pasa regalo 3.000 euros a todos los que hagan RT
ee15094987298282e6fe8f093cdf4d94,"RT #USER#: Se ha quedado una bonita noche. Nos vemos en Madrid, #USER#. #URL#"
ee15094987298282e6fe8f093cdf4d94,"RT #USER#: Orgulloso de ser esta persona , también soy TERRAPLANISTA y del Getafe"
ee15094987298282e6fe8f093cdf4d94,RT #USER#: ⚽️⚽️ ¡Qué golazo de Lucas Suárez (Juvenil A)!🔝🔝 🔴⚪️ #HASHTAG# 🔴⚪️ 👇👇👇👇👇👇 #URL#
ba594288087885eccdb3d6e2ac278552,Contento porque BNG y Bildu lo han hecho muy guayyyy 😍😍😍😍
ba594288087885eccdb3d6e2ac278552,RT #USER#: He recibido esto y mantendré su anonimato por seguridad pero... no tengo palabras 💜 Yo te creo. #URL#
ba594288087885eccdb3d6e2ac278552,"RT #USER#: La serie no tiene pinta de ser muy buena, pero el tagline es: FUCKS GIVEN? NUN y solo por eso ya el primero cae."
ba594288087885eccdb3d6e2ac278552,"#USER# Yo te sigo considerando el de los fotogramas de coño 🤷‍♂️🤷‍♂️🤷‍♂️ QUE POR CIERTOOO, para cuándo?"
ba594288087885eccdb3d6e2ac278552,"RT #USER#: Me estoy poniendo al día y que risas, madre"
ba594288087885eccdb3d6e2ac278552,"Hilo maravilloso sobre arte, mejor lectura de sábado en Twitter? Difisil #URL#"
ba594288087885eccdb3d6e2ac278552,#USER# Uuuoooo acercándote a la ciencia desde los extremos ya veo XD Física y sociología es una combinación preciosa de verdad
ba594288087885eccdb3d6e2ac278552,#USER# Qué estás estudiando?
ba594288087885eccdb3d6e2ac278552,"#USER# Yo tambiéeeeen, soy de Asturies :3 Pero hay que seguir luchando para ser llingua oficial 💙💛💙💛💙💛💙💛"
ba594288087885eccdb3d6e2ac278552,#USER# #USER# Ahora el Vampiro tendrá miedo a las zanahorias
ba594288087885eccdb3d6e2ac278552,RT #USER#: Cinta de Meditación Rechazada #URL#
ba594288087885eccdb3d6e2ac278552,RT #USER#: Mike y Carl os explican eso último mejor #URL# #HASHTAG#
ba594288087885eccdb3d6e2ac278552,RT #USER#: Hoy a las 22h se estrena mi primer especial de comedia y música: YA LO IREMOS VIENDO. Aquí os dejo el trailer:
ba594288087885eccdb3d6e2ac278552,#USER# #USER# en el conci de hoy habrá bastantes canciones de Las Cabras Montañesas jiji
ba594288087885eccdb3d6e2ac278552,Hoy a las 21:00 se estrena la versión de Homeilton de Satisfied y a las 21:30 en el instagram de #USER# conci en directo!!!
ba594288087885eccdb3d6e2ac278552,#USER# Desde luego nunca habría dicho que es una foto. Parece un cuadro totalmente :O
ba594288087885eccdb3d6e2ac278552,#USER# Jajajjaa mucho cerebro de sofá pero sentido de la estadística cero
ba594288087885eccdb3d6e2ac278552,"RT #USER#: En una hora en instagram ""Los Viajes de Ulises"" en directo!!! #URL#"
ba594288087885eccdb3d6e2ac278552,"#USER# Siii, se llama Pink y es constante XDDDD"
ba594288087885eccdb3d6e2ac278552,RT #USER#: Los tecnológicamente avanzados que sean demasiado cool para bandcamp podéis encontrar casa manuela en Spotify:
ba594288087885eccdb3d6e2ac278552,"RT #USER#: Este es el logo oficial de The Stuffed Show, ¿qué os parece? #URL#"
ba594288087885eccdb3d6e2ac278552,RT #USER#: 3 minutos para el estreno de la versión Homeilton de The Schuyler Sisters. Me lo pasé muy bien editando este:
ba594288087885eccdb3d6e2ac278552,Directo del #USER# ahora mismo en insta #URL#
ba594288087885eccdb3d6e2ac278552,"#USER# Cuando tu vas, yo vengo de allí"
ba594288087885eccdb3d6e2ac278552,#USER# En mi opinión la 2
ba594288087885eccdb3d6e2ac278552,#USER# Me encanta que yo esté dando el paso a Instagram y mientras tú a tik tok 😅😅😅
ba594288087885eccdb3d6e2ac278552,#USER# Por un segundo pensé que hablabas de las carreras de canicas y me iba a poner a fangirlear contigo jajaja
ba594288087885eccdb3d6e2ac278552,Si algo se puede decir de ot2020 es que hacen unos lyric videos más monos #URL#
ba594288087885eccdb3d6e2ac278552,"me acaban de preguntar ""Que fase de la desescalada es tu fase"" y me parece el ejemplo perfecto del nuevo costumbrismo"
ba594288087885eccdb3d6e2ac278552,"Uy, double correction: 7 pilares (y dos más pilares itinerantes e incipientes)"
ba594288087885eccdb3d6e2ac278552,"Una duda que me surge... Cuando llegue al final de la temporada 3 de Community, ¿debería volver a ver la temporada 4?"
